"binlog.binlog_stm_blackhole","mix"
"binlog.binlog_stm_blackhole","stmt"
"binlog.binlog_stm_cache_stat",""
"binlog.binlog_stm_cache_stat","stmt"
"binlog.binlog_stm_ctype_cp932",""
"binlog.binlog_stm_ctype_cp932","mix"
"binlog.binlog_stm_ctype_cp932","stmt"
"binlog.binlog_stm_ctype_ucs","mix"
"binlog.binlog_stm_ctype_ucs","row"
"binlog.binlog_stm_ctype_ucs","stmt"
"binlog.binlog_stm_do_db",""
"binlog.binlog_stm_do_db","stmt"
"binlog.binlog_stm_drop_tbl","row"
"binlog.binlog_stm_drop_tbl","stmt"
"binlog.binlog_stm_drop_tmp_tbl","mix"
"binlog.binlog_stm_drop_tmp_tbl","stmt"
"binlog.binlog_stm_innodb_stat",""
"binlog.binlog_stm_innodb_stat","stmt"
"binlog.binlog_stm_insert_select","mix"
"binlog.binlog_stm_insert_select","row"
"binlog.binlog_stm_insert_select","stmt"
"binlog.binlog_stm_mix_innodb_myisam",""
"binlog.binlog_stm_mix_innodb_myisam","stmt"
"binlog.binlog_stm_ps",""
"binlog.binlog_stm_ps","stmt"
"binlog.binlog_stm_row",""
"binlog.binlog_stm_row","row"
"binlog.binlog_stm_row","stmt"
"binlog.binlog_stm_unsafe_warning",""
"binlog.binlog_stm_unsafe_warning","stmt"
"binlog.binlog_switch_inside_trans",""
"binlog.binlog_switch_inside_trans","row"
"binlog.binlog_tbl_metadata","row"
"binlog.binlog_tmp_table","mix"
"binlog.binlog_tmp_table","row"
"binlog.binlog_tmp_table","stmt"
"binlog.binlog_truncate_myisam","mix"
"binlog.binlog_truncate_myisam","row"
"binlog.binlog_truncate_myisam","stmt"
"binlog.binlog_unsafe",""
"binlog.binlog_unsafe","stmt"
"binlog.binlog_write_error","mix"
"binlog.binlog_write_error","row"
"binlog.binlog_write_error","stmt"
"binlog_index",""
"binlog_innodb",""
"binlog_killed",""
"binlog_killed_simulate",""
"binlog_start_comment",""
"blackhole",""
"bool",""
"bootstrap",""
"bug40113",""
"bug46080",""
"bulk_replace",""
"case",""
"cast",""
"check",""
"client_xml",""
"comments",""
"compare",""
"compress",""
"connect",""
"connect.alter",""
"connect.alter_xml",""
"connect.bin",""
"connect.csv",""
"connect.dbf",""
"connect.dir",""
"connect.fix",""
"connect.fmt",""
"connect.general",""
"connect.grant",""
"connect.index",""
"connect.ini",""
"connect.ini_grant",""
"connect.mul",""
"connect.mysql",""
"connect.mysql_discovery",""
"connect.mysql_grant",""
"connect.mysql_new",""
"connect.null",""
"connect.occur",""
"connect.part_file",""
"connect.part_table",""
"connect.pivot",""
"connect.secure_file_priv",""
"connect.tbl",""
"connect.unsigned",""
"connect.upd",""
"connect.vec",""
"connect.xcol",""
"connect.xml",""
"connect.xml_grant",""
"connect.xml_mdev5261",""
"connect.xml_mult",""
"consistent_snapshot",""
"constraints",""
"count_distinct",""
"count_distinct2",""
"count_distinct3",""
"create",""
"create_not_windows",""
"create_select_tmp",""
"csv",""
"csv.csv",""
"csv.csv_alter_table",""
"ctype_ascii",""
"ctype_big5",""
"ctype_collate",""
"ctype_cp1250_ch",""
"ctype_cp1251",""
"ctype_cp932",""
"ctype_cp932_binlog",""
"ctype_create",""
"ctype_eucjpms",""
"ctype_euckr",""
"ctype_filesystem",""
"ctype_gb2312",""
"ctype_gbk",""
"ctype_hebrew",""
"ctype_latin1",""
"ctype_latin1_de",""
"ctype_latin2",""
"ctype_latin2_ch",""
"ctype_ldml",""
"ctype_many",""
"ctype_mb",""
"ctype_recoding",""
"ctype_sjis",""
"ctype_tis620",""
"ctype_uca",""
"ctype_ucs",""
"ctype_ucs2_def",""
"ctype_ucs_binlog",""
"ctype_ujis",""
"ctype_utf8",""
"date_formats",""
"default",""
"delayed",""
"delete",""
"derived",""
"dirty_close",""
"distinct",""
"drop",""
"drop_temp_table",""
"empty_table",""
"endspace",""
"errors",""
"error_simulation",""
"exampledb",""
"execution_constants",""
"explain",""
"federated",""
"federated.assisted_discovery","X"
"federated.federated",""
"federated.federated","X"
"federated.federatedx",""
"federated.federatedx","X"
"federated.federated_archive",""
"federated.federated_archive","old"
"federated.federated_archive","X"
"federated.federated_bug_13118",""
"federated.federated_bug_13118","old"
"federated.federated_bug_13118","X"
"federated.federated_bug_25714",""
"federated.federated_bug_25714","old"
"federated.federated_bug_25714","X"
"federated.federated_bug_32426",""
"federated.federated_bug_32426","old"
"federated.federated_bug_32426","X"
"federated.federated_bug_35333",""
"federated.federated_bug_35333","old"
"federated.federated_bug_35333","X"
"federated.federated_bug_585688",""
"federated.federated_bug_585688","X"
"federated.federated_debug",""
"federated.federated_debug","old"
"federated.federated_debug","X"
"federated.federated_innodb",""
"federated.federated_innodb","X"
"federated.federated_partition",""
"federated.federated_partition","X"
"federated.federated_plugin",""
"federated.federated_server",""
"federated.federated_server","X"
"federated.federated_transactions",""
"federated.federated_transactions","X"
"federated_archive",""
"federated_bug_13118",""
"federated_bug_25714",""
"federated_disabled",""
"federated_innodb",""
"fix_priv_tables",""
"flush",""
"flush_block_commit",""
"flush_block_commit_notembedded",""
"flush_read_lock_kill",""
"flush_table",""
"foreign_key",""
"fulltext",""
"fulltext2",""
"fulltext3",""
"fulltext_cache",""
"fulltext_distinct",""
"fulltext_left_join",""
"fulltext_multi",""
"fulltext_order_by",""
"fulltext_update",""
"fulltext_var",""
"funcs_1.charset_collation",""
"funcs_1.innodb_bitdata",""
"funcs_1.innodb_bitdata","innodb_plugin"
"funcs_1.innodb_bitdata","xtradb"
"funcs_1.innodb_bitdata","xtradb_plugin"
"funcs_1.innodb_cursors",""
"funcs_1.innodb_cursors","innodb_plugin"
"funcs_1.innodb_cursors","xtradb"
"funcs_1.innodb_cursors","xtradb_plugin"
"funcs_1.innodb_func_view",""
"funcs_1.innodb_func_view","innodb_plugin"
"funcs_1.innodb_func_view","xtradb"
"funcs_1.innodb_func_view","xtradb_plugin"
"funcs_1.innodb_storedproc_02",""
"funcs_1.innodb_storedproc_02","innodb_plugin"
"funcs_1.innodb_storedproc_02","xtradb"
"funcs_1.innodb_storedproc_02","xtradb_plugin"
"funcs_1.innodb_storedproc_03",""
"funcs_1.innodb_storedproc_03","innodb_plugin"
"funcs_1.innodb_storedproc_03","xtradb"
"funcs_1.innodb_storedproc_03","xtradb_plugin"
"funcs_1.innodb_storedproc_06",""
"funcs_1.innodb_storedproc_06","innodb_plugin"
"funcs_1.innodb_storedproc_06","xtradb"
"funcs_1.innodb_storedproc_06","xtradb_plugin"
"funcs_1.innodb_storedproc_07",""
"funcs_1.innodb_storedproc_07","innodb_plugin"
"funcs_1.innodb_storedproc_07","xtradb"
"funcs_1.innodb_storedproc_08",""
"funcs_1.innodb_storedproc_08","innodb_plugin"
"funcs_1.innodb_storedproc_10",""
"funcs_1.innodb_storedproc_10","innodb"
"funcs_1.innodb_storedproc_10","innodb_plugin"
"funcs_1.innodb_storedproc_10","xtradb"
"funcs_1.innodb_storedproc_10","xtradb_plugin"
"funcs_1.innodb_trig_0102",""
"funcs_1.innodb_trig_0102","innodb_plugin"
"funcs_1.innodb_trig_0102","xtradb"
"funcs_1.innodb_trig_03",""
"funcs_1.innodb_trig_03","innodb_plugin"
"funcs_1.innodb_trig_03e",""
"funcs_1.innodb_trig_03e","innodb_plugin"
"funcs_1.innodb_trig_0407",""
"funcs_1.innodb_trig_0407","innodb_plugin"
"funcs_1.innodb_trig_08",""
"funcs_1.innodb_trig_08","innodb_plugin"
"funcs_1.innodb_trig_09",""
"funcs_1.innodb_trig_09","innodb_plugin"
"funcs_1.innodb_trig_1011ext",""
"funcs_1.innodb_trig_1011ext","innodb_plugin"
"funcs_1.innodb_trig_frkey",""
"funcs_1.innodb_trig_frkey","innodb_plugin"
"funcs_1.innodb_views",""
"funcs_1.innodb_views","innodb_plugin"
"funcs_1.innodb_views","xtradb"
"funcs_1.is_basics_mixed",""
"funcs_1.is_character_sets",""
"funcs_1.is_cml_innodb",""
"funcs_1.is_cml_innodb","innodb_plugin"
"funcs_1.is_cml_memory",""
"funcs_1.is_cml_myisam",""
"funcs_1.is_collations",""
"funcs_1.is_coll_char_set_appl",""
"funcs_1.is_columns",""
"funcs_1.is_columns_innodb",""
"funcs_1.is_columns_innodb","innodb_plugin"
"funcs_1.is_columns_is",""
"funcs_1.is_columns_is","xtradb"
"funcs_1.is_columns_is","xtradb_plugin"
"funcs_1.is_columns_is_embedded",""
"funcs_1.is_columns_is_embedded","xtradb"
"funcs_1.is_columns_is_embedded","xtradb_plugin"
"funcs_1.is_columns_memory",""
"funcs_1.is_columns_myisam",""
"funcs_1.is_columns_myisam_embedded",""
"funcs_1.is_columns_mysql",""
"funcs_1.is_columns_mysql_embedded",""
"funcs_1.is_column_privileges",""
"funcs_1.is_column_privileges_is_mysql_test",""
"funcs_1.is_engines",""
"funcs_1.is_engines_archive",""
"funcs_1.is_engines_blackhole",""
"funcs_1.is_engines_csv",""
"funcs_1.is_engines_federated",""
"funcs_1.is_engines_innodb",""
"funcs_1.is_engines_innodb","innodb_plugin"
"funcs_1.is_engines_innodb","xtradb"
"funcs_1.is_engines_memory",""
"funcs_1.is_engines_merge",""
"funcs_1.is_engines_myisam",""
"funcs_1.is_events",""
"funcs_1.is_key_column_usage",""
"funcs_1.is_key_column_usage","xtradb"
"funcs_1.is_key_column_usage_embedded",""
"funcs_1.is_routines",""
"funcs_1.is_routines_embedded",""
"funcs_1.is_schemata",""
"funcs_1.is_schemata_embedded",""
"funcs_1.is_schemata_is_mysql_test",""
"funcs_1.is_schema_privileges",""
"funcs_1.is_schema_privileges_is_mysql_test",""
"funcs_1.is_statistics",""
"funcs_1.is_statistics_is",""
"funcs_1.is_statistics_mysql",""
"funcs_1.is_statistics_mysql","xtradb"
"funcs_1.is_statistics_mysql_embedded",""
"funcs_1.is_statistics_mysql_embedded","xtradb"
"funcs_1.is_tables",""
"funcs_1.is_tables_embedded",""
"funcs_1.is_tables_innodb",""
"funcs_1.is_tables_innodb","innodb_plugin"
"funcs_1.is_tables_is",""
"funcs_1.is_tables_is_embedded",""
"funcs_1.is_tables_memory",""
"funcs_1.is_tables_myisam",""
"funcs_1.is_tables_myisam_embedded",""
"funcs_1.is_tables_mysql",""
"funcs_1.is_tables_mysql","xtradb"
"funcs_1.is_tables_mysql_embedded",""
"funcs_1.is_tables_mysql_embedded","xtradb"
"funcs_1.is_table_constraints",""
"funcs_1.is_table_constraints","xtradb"
"funcs_1.is_table_constraints_is",""
"funcs_1.is_table_constraints_mysql",""
"funcs_1.is_table_constraints_mysql","xtradb"
"funcs_1.is_table_constraints_mysql_embedded",""
"funcs_1.is_table_constraints_mysql_embedded","xtradb"
"funcs_1.is_table_privileges",""
"funcs_1.is_triggers",""
"funcs_1.is_triggers_embedded",""
"funcs_1.is_user_privileges",""
"funcs_1.is_views",""
"funcs_1.is_views_embedded",""
"funcs_1.memory_bitdata",""
"funcs_1.memory_cursors",""
"funcs_1.memory_func_view",""
"funcs_1.memory_storedproc_02",""
"funcs_1.memory_storedproc_03",""
"funcs_1.memory_storedproc_06",""
"funcs_1.memory_storedproc_07",""
"funcs_1.memory_storedproc_08",""
"funcs_1.memory_storedproc_10",""
"funcs_1.memory_trig_0102",""
"funcs_1.memory_trig_03",""
"funcs_1.memory_trig_03e",""
"funcs_1.memory_trig_0407",""
"funcs_1.memory_trig_08",""
"funcs_1.memory_trig_09",""
"funcs_1.memory_trig_1011ext",""
"funcs_1.memory_views",""
"funcs_1.myisam_bitdata",""
"funcs_1.myisam_cursors",""
"funcs_1.myisam_func_view",""
"funcs_1.myisam_storedproc_02",""
"funcs_1.myisam_storedproc_03",""
"funcs_1.myisam_storedproc_06",""
"funcs_1.myisam_storedproc_07",""
"funcs_1.myisam_storedproc_08",""
"funcs_1.myisam_storedproc_10",""
"funcs_1.myisam_trig_0102",""
"funcs_1.myisam_trig_03",""
"funcs_1.myisam_trig_03e",""
"funcs_1.myisam_trig_0407",""
"funcs_1.myisam_trig_08",""
"funcs_1.myisam_trig_09",""
"funcs_1.myisam_trig_1011ext",""
"funcs_1.myisam_views",""
"funcs_1.myisam_views-big",""
"funcs_1.processlist_priv_no_prot",""
"funcs_1.processlist_priv_ps",""
"funcs_1.processlist_val_no_prot",""
"funcs_1.processlist_val_ps",""
"funcs_1.row_count_func",""
"funcs_1.storedproc",""
"funcs_2.innodb_charset",""
"funcs_2.innodb_charset","innodb_plugin"
"funcs_2.innodb_charset","xtradb"
"funcs_2.innodb_charset","xtradb_plugin"
"funcs_2.memory_charset",""
"funcs_2.myisam_charset",""
"func_compress",""
"func_concat",""
"func_crypt",""
"func_date_add",""
"func_default",""
"func_des_encrypt",""
"func_encrypt",""
"func_encrypt_nossl",""
"func_equal",""
"func_gconcat",""
"func_group",""
"func_if",""
"func_in",""
"func_isnull",""
"func_like",""
"func_math",""
"func_misc",""
"func_op",""
"func_regexp",""
"func_sapdb",""
"func_set",""
"func_str",""
"func_system",""
"func_test",""
"func_time",""
"func_timestamp",""
"galera.basic","innodb_plugin"
"galera.basic","xtradb"
"galera.grant","innodb_plugin"
"galera.grant","xtradb"
"galera.partition","innodb_plugin"
"galera.partition","xtradb"
"galera.unique_key","innodb_plugin"
"galera.unique_key","xtradb"
"gcc296",""
"gis",""
"gis-rtree",""
"grant",""
"grant2",""
"grant3",""
"grant_cache",""
"greedy_optimizer",""
"group_by",""
"group_min_max",""
"handler",""
"handler.aria",""
"handler.disconnect_4480",""
"handler.heap",""
"handler.innodb",""
"handler.innodb","innodb_plugin"
"handler.innodb","xtradb"
"handler.interface",""
"handler.myisam",""
"having",""
"heap",""
"heap.heap",""
"heap.heap_auto_increment",""
"heap_auto_increment",""
"heap_btree",""
"heap_hash",""
"help",""
"index_merge",""
"index_merge_bdb",""
"index_merge_innodb",""
"index_merge_innodb2",""
"index_merge_ror",""
"index_merge_ror_cpk",""
"information_schema",""
"information_schema_chmod",""
"information_schema_community",""
"information_schema_db",""
"information_schema_inno",""
"init_connect",""
"init_file",""
"innodb",""
"innodb-autoinc-optimize",""
"innodb-deadlock",""
"innodb-lock",""
"innodb-replace",""
"innodb-ucs2",""
"innodb.auto_increment_dup","innodb_plugin"
"innodb.auto_increment_dup","xtradb"
"innodb.binlog_consistent","innodb_plugin"
"innodb.binlog_consistent","xtradb"
"innodb.group_commit","innodb_plugin"
"innodb.group_commit","xtradb"
"innodb.group_commit_binlog_pos","innodb_plugin"
"innodb.group_commit_binlog_pos","xtradb"
"innodb.group_commit_binlog_pos_no_optimize_thread","innodb_plugin"
"innodb.group_commit_binlog_pos_no_optimize_thread","xtradb"
"innodb.group_commit_crash","innodb_plugin"
"innodb.group_commit_crash","xtradb"
"innodb.group_commit_crash_no_optimize_thread","innodb_plugin"
"innodb.group_commit_crash_no_optimize_thread","xtradb"
"innodb.group_commit_no_optimize_thread","innodb_plugin"
"innodb.group_commit_no_optimize_thread","xtradb"
"innodb.help_url","xtradb"
"innodb.innodb",""
"innodb.innodb","innodb"
"innodb.innodb","innodb_plugin"
"innodb.innodb","xtradb"
"innodb.innodb","xtradb_plugin"
"innodb.innodb-alter-discard","xtradb_plugin"
"innodb.innodb-alter-table-disk-full","innodb_plugin"
"innodb.innodb-analyze",""
"innodb.innodb-analyze","InnoDB plugin"
"innodb.innodb-analyze","xtradb"
"innodb.innodb-autoinc",""
"innodb.innodb-autoinc","innodb_plugin"
"innodb.innodb-autoinc","xtradb"
"innodb.innodb-autoinc","xtradb_plugin"
"innodb.innodb-autoinc-44030",""
"innodb.innodb-autoinc-44030","innodb_plugin"
"innodb.innodb-autoinc-44030","xtradb"
"innodb.innodb-autoinc-44030","xtradb_plugin"
"innodb.innodb-autoinc-56228","innodb_plugin"
"innodb.innodb-autoinc-56228","xtradb"
"innodb.innodb-autoinc-61209",""
"innodb.innodb-autoinc-61209","innodb_plugin"
"innodb.innodb-autoinc-61209","xtradb"
"innodb.innodb-blob","innodb_plugin"
"innodb.innodb-blob","xtradb"
"innodb.innodb-change-buffer-recovery","innodb_plugin"
"innodb.innodb-change-buffer-recovery","xtradb"
"innodb.innodb-create-options","innodb"
"innodb.innodb-create-options","innodb_plugin"
"innodb.innodb-create-options","xtradb"
"innodb.innodb-create-options","xtradb_plugin"
"innodb.innodb-index","innodb_plugin"
"innodb.innodb-index","xtradb"
"innodb.innodb-index_ucs2",""
"innodb.innodb-index_ucs2","InnoDB plugin"
"innodb.innodb-index_ucs2","innodb_plugin"
"innodb.innodb-index_ucs2","xtradb"
"innodb.innodb-lock",""
"innodb.innodb-lock","innodb_plugin"
"innodb.innodb-lock","xtradb"
"innodb.innodb-page_compression_zip","innodb_plugin"
"innodb.innodb-page_compression_zip","xtradb"
"innodb.innodb-semi-consistent",""
"innodb.innodb-timeout",""
"innodb.innodb-timeout","InnoDB plugin"
"innodb.innodb-timeout","xtradb"
"innodb.innodb-truncate","xtradb"
"innodb.innodb-ucs2",""
"innodb.innodb-ucs2","xtradb"
"innodb.innodb-use-sys-malloc",""
"innodb.innodb-use-sys-malloc","InnoDB plugin"
"innodb.innodb-wl5522","xtradb_plugin"
"innodb.innodb-wl5522-debug-zip","innodb_plugin"
"innodb.innodb-wl5522-debug-zip","xtradb"
"innodb.innodb-wl5522-zip","xtradb"
"innodb.innodb-wl5522-zip","xtradb_plugin"
"innodb.innodb-zip",""
"innodb.innodb-zip","innodb"
"innodb.innodb-zip","InnoDB plugin"
"innodb.innodb-zip","innodb_plugin"
"innodb.innodb-zip","xtradb"
"innodb.innodb-zip","xtradb_plugin"
"innodb.innodb_autoinc_lock_mode_zero",""
"innodb.innodb_autoinc_lock_mode_zero","xtradb"
"innodb.innodb_bug11766634",""
"innodb.innodb_bug11766634","innodb_plugin"
"innodb.innodb_bug12400341","innodb_plugin"
"innodb.innodb_bug12400341","xtradb"
"innodb.innodb_bug12661768","xtradb"
"innodb.innodb_bug12902967","innodb_plugin"
"innodb.innodb_bug12902967","xtradb"
"innodb.innodb_bug12902967","xtradb_plugin"
"innodb.innodb_bug13510739","innodb_plugin"
"innodb.innodb_bug13510739","xtradb"
"innodb.innodb_bug13635833",""
"innodb.innodb_bug14007649","xtradb"
"innodb.innodb_bug14147491","innodb_plugin"
"innodb.innodb_bug14147491","xtradb"
"innodb.innodb_bug14676111","xtradb"
"innodb.innodb_bug14704286","xtradb"
"innodb.innodb_bug21704",""
"innodb.innodb_bug21704","xtradb"
"innodb.innodb_bug30423",""
"innodb.innodb_bug30423","innodb_plugin"
"innodb.innodb_bug30423","xtradb"
"innodb.innodb_bug30919",""
"innodb.innodb_bug30919","innodb_plugin"
"innodb.innodb_bug30919","xtradb"
"innodb.innodb_bug34053",""
"innodb.innodb_bug34053","innodb_plugin"
"innodb.innodb_bug34053","xtradb"
"innodb.innodb_bug34300","xtradb"
"innodb.innodb_bug34300","xtradb_plugin"
"innodb.innodb_bug35220",""
"innodb.innodb_bug35220","xtradb"
"innodb.innodb_bug36169",""
"innodb.innodb_bug36169","InnoDB plugin"
"innodb.innodb_bug36169","xtradb"
"innodb.innodb_bug36172","innodb_plugin"
"innodb.innodb_bug36172","xtradb"
"innodb.innodb_bug38231",""
"innodb.innodb_bug38231","innodb_plugin"
"innodb.innodb_bug38231","xtradb"
"innodb.innodb_bug39438",""
"innodb.innodb_bug39438","xtradb"
"innodb.innodb_bug40565","xtradb"
"innodb.innodb_bug41904","innodb_plugin"
"innodb.innodb_bug42101",""
"innodb.innodb_bug42101","xtradb"
"innodb.innodb_bug42101-nonzero",""
"innodb.innodb_bug42101-nonzero","xtradb"
"innodb.innodb_bug42419",""
"innodb.innodb_bug44032",""
"innodb.innodb_bug44032","InnoDB plugin"
"innodb.innodb_bug44032","xtradb"
"innodb.innodb_bug44369",""
"innodb.innodb_bug44369","xtradb"
"innodb.innodb_bug44571","innodb_plugin"
"innodb.innodb_bug44571","xtradb"
"innodb.innodb_bug45357","xtradb"
"innodb.innodb_bug46000","innodb"
"innodb.innodb_bug46000","innodb_plugin"
"innodb.innodb_bug46000","xtradb"
"innodb.innodb_bug46000","xtradb_plugin"
"innodb.innodb_bug46676","xtradb"
"innodb.innodb_bug47167","innodb_plugin"
"innodb.innodb_bug47167","xtradb"
"innodb.innodb_bug47167","xtradb_plugin"
"innodb.innodb_bug47621",""
"innodb.innodb_bug47621","innodb_plugin"
"innodb.innodb_bug47621","xtradb"
"innodb.innodb_bug47622","xtradb"
"innodb.innodb_bug47777","innodb_plugin"
"innodb.innodb_bug47777","xtradb"
"innodb.innodb_bug48024",""
"innodb.innodb_bug48024","xtradb"
"innodb.innodb_bug49164",""
"innodb.innodb_bug49164","xtradb"
"innodb.innodb_bug51378","xtradb"
"innodb.innodb_bug51920",""
"innodb.innodb_bug51920","innodb_plugin"
"innodb.innodb_bug51920","xtradb"
"innodb.innodb_bug52199","xtradb"
"innodb.innodb_bug52663",""
"innodb.innodb_bug52663","xtradb"
"innodb.innodb_bug52745","xtradb"
"innodb.innodb_bug53046","innodb"
"innodb.innodb_bug53046","xtradb"
"innodb.innodb_bug53290","innodb"
"innodb.innodb_bug53290","innodb_plugin"
"innodb.innodb_bug53290","xtradb"
"innodb.innodb_bug53591","innodb"
"innodb.innodb_bug53591","xtradb"
"innodb.innodb_bug53592","xtradb"
"innodb.innodb_bug53674",""
"innodb.innodb_bug53674","innodb_plugin"
"innodb.innodb_bug54044",""
"innodb.innodb_bug54044","innodb"
"innodb.innodb_bug54044","xtradb"
"innodb.innodb_bug56143",""
"innodb.innodb_bug56143","xtradb"
"innodb.innodb_bug56680",""
"innodb.innodb_bug56680","innodb"
"innodb.innodb_bug56680","xtradb"
"innodb.innodb_bug56716","xtradb"
"innodb.innodb_bug56947","xtradb"
"innodb.innodb_bug57252",""
"innodb.innodb_bug57252","xtradb"
"innodb.innodb_bug57255",""
"innodb.innodb_bug57255","xtradb"
"innodb.innodb_bug57904","xtradb"
"innodb.innodb_bug59410","xtradb"
"innodb.innodb_bug59641",""
"innodb.innodb_bug59641","innodb_plugin"
"innodb.innodb_bug59641","xtradb"
"innodb.innodb_bug59641","xtradb_plugin"
"innodb.innodb_bug59733","innodb_plugin"
"innodb.innodb_bug59733","xtradb"
"innodb.innodb_bug60049",""
"innodb.innodb_bug60049","innodb_plugin"
"innodb.innodb_bug60049","xtradb"
"innodb.innodb_bug60049","xtradb_plugin"
"innodb.innodb_bug60196","innodb_plugin"
"innodb.innodb_bug60196","xtradb"
"innodb.innodb_bug60229","xtradb"
"innodb.innodb_cmp_drop_table","innodb_plugin"
"innodb.innodb_cmp_drop_table","xtradb"
"innodb.innodb_corrupt_bit","innodb_plugin"
"innodb.innodb_corrupt_bit","xtradb"
"innodb.innodb_ctype_ldml","xtradb"
"innodb.innodb_file_format",""
"innodb.innodb_file_format","InnoDB plugin"
"innodb.innodb_file_format","innodb_plugin"
"innodb.innodb_file_format","xtradb"
"innodb.innodb_file_format","xtradb_plugin"
"innodb.innodb_force_pk","innodb_plugin"
